0,2016-01-12,-2500,ESET,610 W ASH ST STE 1700,SAN DIEGO,CA,92101,3373,7997,Membership Clubs Sports; Recreation; Athletic; Country Clubs; and Private Golf Courses,511210,Software Publishers,0
1,2016-01-01,111,HOME DEPOT,2855 STORY RD,SAN JOSE,CA,95127,3924,5200,Home Supply Warehouse Stores,444110,Home Centers,1
2,2016-01-15,8,CB CRAB INC,7932 GREAT TRINITY FOREST WAY STE 114A,DALLAS,TX,75217,6565,5812,Eating places and Restaurants,722110,Full-Service Restaurants,1
3,2016-01-13,2,MCDONALD'S,71 UPPER MAIN ST,ESSEX JUNCTION,VT,05452,3102,5814,Fast Food Restaurants,722210,Limited-Service Restaurants,Y
4,2016-01-13,22,NINE WEST,865 MARKET ST STE 306,SAN FRANCISCO,CA,94103,1915,5661,Shoe Stores,448130,Shoe Stores,Y
5,2016-01-05,10,STAPLES,"","","","","",5943,Stationery Stores; Office and School Supply Stores,511210,Office Supplies and Stationery Stores,N
6,2016-01-30,9001,IKEA,1475 S COAST DR,COSTA MESA,CA,92626,2127,5712,Furniture; Home Furnishings; and Equipment Stores; Except Appliances,444110,Furniture Stores,1
7,2016-01-10,34,DEVINE FOOD INC.,368 N MAIN ST,HUBBARD,OH,44425,1660,5541,Service Stations with or without ancillary services,813813,Gasoline Stations with Convenience Stores,0
8,2016-01-08,8,MCDONALD'S,5210 WINDWARD PKWY,ALPHARETTA,GA,30004,3842,5814,Fast Food Restaurants,722211,Limited-Service Restaurants,0
9,2016-01-31,10,KROGER FUEL,296 N HUBBARDS LN,LOUISVILLE,KY,40207,2233,5541,Service Stations with or without ancillary services,722110,Gasoline Stations with Convenience Stores,2
