cpt_key|cpt_id|cpt_code|cpt_description|cpt_short_description|cpt_common|fee|rvu
G9245|Antiretroviral therapy prescribed|Antiviral ordered|false|NULL|NULL
G9263|Documentation of patient survival in the hospital following endovascular aaa repair|Doc surv in hosp aaa repair|false|NULL|NULL
G9290|Non small cell lung cancer biopsy and cytology specimen report does not document classification into specific histologic type or classified as nsclc-nos with an explanation|No doc type nsm lung ca|false|NULL|NULL
G9299|Patients who are not evaluated for venous thromboembolic and cardiovascular risk factors within 30 days prior to the procedure including (e.g., history of dvt, pe, mi, arrhythmia and stroke, reason not given)|No eval riskk vte card prior|false|NULL|NULL
G9288|Documentation of medical reason(s) for not reporting the histological type or nsclc-nos classification with an explanation (e.g., a solitary fibrous tumor in a person with a history of non-small cell carcinoma or other documented medical reasons)|Doc medrsn no hist type rpt|false|NULL|NULL
G9317|Documentation of patient-specific risk assessment with a risk calculator based on multi-institutional clinical data, the specific risk calculator used, and communication of risk assessment from risk calculator with the patient or family not completed|No doc comm risk calc|false|NULL|NULL
G9283|Non small cell lung cancer biopsy and cytology specimen report documents classification into specific histologic type or classified as nsclc-nos with an explanation|Hist type doc on report|false|NULL|NULL
G9370|Individual who did not fill at least two prescriptions for any antipsychotic medication or did not have a pdc of 0.8 or greater|Not fill 2 rx antipsych|false|NULL|NULL
94400|Breathing response to CO2 (CO2 response curve)|CO2 BREATHING RESPONSE CURVE|false|NULL|0
G9298|Patients who are evaluated for venous thromboembolic and cardiovascular risk factors within 30 days prior to the procedure (e.g., history of dvt, pe, mi, arrhythmia and stroke)|Eval risk vte card 30d prior|false|NULL|NULL
