icd10_key|order_number|icd_10_code|is_complete|short_description|long_description|is_active
S62.335P|true|Disp fx of nk of 4th MC bone, l hand, subs for fx w malunion|Displaced fracture of neck of fourth metacarpal bone, left hand, subsequent encounter for fracture with malunion|true
R11.1|false|Vomiting|Vomiting|false
Q99|false|Other chromosome abnormalities, not elsewhere classified|Other chromosome abnormalities, not elsewhere classified|false
S62.353G|true|Nondisp fx of shaft of 3rd MC bone, l hand, 7thG|Nondisplaced fracture of shaft of third metacarpal bone, left hand, subsequent encounter for fracture with delayed healing|true
S62.354A|true|Nondisp fx of shaft of fourth MC bone, right hand, init|Nondisplaced fracture of shaft of fourth metacarpal bone, right hand, initial encounter for closed fracture|true
R29.70|false|NIHSS score 0-9|NIHSS score 0-9|false
R39.83|true|Unilateral non-palpable testicle|Unilateral non-palpable testicle|true
T39.2|false|Pyrazolone derivatives|Poisoning by, adverse effect of and underdosing of pyrazolone derivatives|false
T40.2X4A|true|Poisoning by other opioids, undetermined, initial encounter|Poisoning by other opioids, undetermined, initial encounter|true
R87.623|true|High grade intrepith lesion cyto smr vagn (HGSIL)|High grade squamous intraepithelial lesion on cytologic smear of vagina (HGSIL)|true
