icd9_key|id|code|short_description|shorter_description|description
446.20|HYPERSENSIT ANGIITIS UNSPEC|UNS HYPERSENSITIVITY ANGIITIS|HYPERSENSITIVITY ANGIITIS UNSPECIFIED
446.2|HYPERSENSITIVITY ANGIITIS|HYPERSENSITIVITY ANGIITIS|HYPERSENSITIVITY ANGIITIS
446.29|HYPERSENSIT ANGIITIS OT|OTHER HYPERSENSITIVITY ANGIITIS|OTHER SPECIFIED HYPERSENSITIVITY ANGIITIS
446.3|LETHAL MIDLINE GRANULOMA|LETHAL MIDLINE GRANULOMA|LETHAL MIDLINE GRANULOMA
446.4|WEGENER'S GRANULOMATOSIS|WEGENER'S GRANULOMATOSIS|WEGENER'S GRANULOMATOSIS
446.5|GIANT CELL ARTERITIS|GIANT CELL ARTERITIS|GIANT CELL ARTERITIS
446.6|THROMBOT MICROANGIOPATHY|THROMBOTIC MICROANGIOPATHY|THROMBOTIC MICROANGIOPATHY
446.7|TAKAYASU'S DISEASE|TAKAYASU'S DISEASE|TAKAYASU'S DISEASE
447.1|STRICTURE OF ARTERY|STRICTURE ARTERY|STRICTURE OF ARTERY
447.6|ARTERITIS UNSPECIFIED|ARTERITIS UNSPECIFIED|ARTERITIS UNSPECIFIED
