a,bigint,"top_values=Yes | included_in_customer_std_data_model=Yes | description=Column A"
b,string,"top_values=No | included_in_customer_std_data_model=Yes | description=Column B"
c,string,"top_values=No | included_in_customer_std_data_model=No | description=Column C"
,,
# Detailed Table Information,,
Database,mydb,
Table,mytablename,
Owner,hadoop,
Created Time,Tue Aug 06 13:57:27 UTC 2019,
Last Access,Thu Jan 01 00:00:00 UTC 1970,
Created By,Spark 2.4.0,
Type,VIEW,
Comment,"My cool view",
View Text,SELECT,
"    * from",,
"    some other table,",,
"",,
View Default Database,mydb,
View Query Output Columns,"[a,b,c]",
Table Properties,"[view.query.out.col.0=a,view.query.out.col.1=b,view.query.out.col.1=c]",
Serde Library,org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe,
InputFormat,org.apache.hadoop.mapred.SequenceFileInputFormat,
OutputFormat,org.apache.hadoop.hive.ql.io.HiveSequenceFileOutputFormat,
Storage Properties,[serialization.format=1],
